x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,Loss
False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,0.4631777777777778
False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,True,0.3530888888888889
False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,0.2996000000000001
False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,True,0.22608888888888867
False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,False,0.3559055555555556
False,False,True,False,True,True,True,False,True,False,False,False,False,True,False,True,0.27259444444444425
False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,0.22718333333333318
False,False,True,False,True,True,True,False,True,False,False,False,False,True,True,True,0.17988888888888888
False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,0.3234944444444444
False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,0.25024999999999986
False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,False,0.20719999999999994
False,False,True,False,True,True,True,False,True,False,False,False,True,False,True,True,0.16368888888888888
False,False,True,False,True,True,True,False,True,False,False,False,True,True,False,False,0.24740000000000006
False,False,True,False,True,True,True,False,True,False,False,False,True,True,False,True,0.19556666666666667
False,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,0.16226666666666678
False,False,True,False,True,True,True,False,True,False,False,False,True,True,True,True,0.13201666666666656
False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,0.3412166666666667
False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,True,0.26321666666666654
False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,0.21371666666666655
False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,True,0.1703888888888888
False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,False,0.25779444444444455
False,False,True,False,True,True,True,False,True,False,False,True,False,True,False,True,0.20580555555555557
False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,False,0.1658166666666666
False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,True,0.1360111111111113
False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,0.22982777777777774
False,False,True,False,True,True,True,False,True,False,False,True,True,False,False,True,0.18310000000000015
False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,False,0.15166666666666673
False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,True,0.1212833333333333
False,False,True,False,True,True,True,False,True,False,False,True,True,True,False,False,0.18033888888888883
False,False,True,False,True,True,True,False,True,False,False,True,True,True,False,True,0.14618888888888892
False,False,True,False,True,True,True,False,True,False,False,True,True,True,True,False,0.12134444444444437
False,False,True,False,True,True,True,False,True,False,False,True,True,True,True,True,0.10044999999999982
False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,0.3550000000000001
False,False,True,False,True,True,True,False,True,False,True,False,False,False,False,True,0.2644277777777778
False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,0.22345000000000004
False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,True,0.16980000000000006
False,False,True,False,True,True,True,False,True,False,True,False,False,True,False,False,0.28536666666666677
False,False,True,False,True,True,True,False,True,False,True,False,False,True,False,True,0.21780555555555536
False,False,True,False,True,True,True,False,True,False,True,False,False,True,True,False,0.18456666666666666
False,False,True,False,True,True,True,False,True,False,True,False,False,True,True,True,0.14623888888888892
False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,0.24882222222222217
False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,0.18800000000000006
False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,0.16266111111111103
False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,True,0.12753888888888898
False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,0.203411111111111
False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,0.1558722222222222
False,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,0.12890000000000001
False,False,True,False,True,True,True,False,True,False,True,False,True,True,True,True,0.1091833333333333
False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,0.25527222222222223
False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,True,0.19691111111111115
False,False,True,False,True,True,True,False,True,False,True,True,False,False,True,False,0.1610111111111111
False,False,True,False,True,True,True,False,True,False,True,True,False,False,True,True,0.13117222222222225
False,False,True,False,True,True,True,False,True,False,True,True,False,True,False,False,0.2077000000000001
False,False,True,False,True,True,True,False,True,False,True,True,False,True,False,True,0.17007777777777777
False,False,True,False,True,True,True,False,True,False,True,True,False,True,True,False,0.1372444444444444
False,False,True,False,True,True,True,False,True,False,True,True,False,True,True,True,0.11448333333333338
False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,False,0.17709444444444444
False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,True,0.1434833333333334
False,False,True,False,True,True,True,False,True,False,True,True,True,False,True,False,0.11929444444444426
False,False,True,False,True,True,True,False,True,False,True,True,True,False,True,True,0.09872222222222216
False,False,True,False,True,True,True,False,True,False,True,True,True,True,False,False,0.14980555555555553
False,False,True,False,True,True,True,False,True,False,True,True,True,True,False,True,0.12178888888888884
False,False,True,False,True,True,True,False,True,False,True,True,True,True,True,False,0.1010833333333333
False,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True,0.08572222222222214
False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,0.3298722222222221
False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,0.24433888888888888
False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,False,0.20432222222222196
False,False,True,False,True,True,True,False,True,True,False,False,False,False,True,True,0.15780555555555553
False,False,True,False,True,True,True,False,True,True,False,False,False,True,False,False,0.25264444444444456
False,False,True,False,True,True,True,False,True,True,False,False,False,True,False,True,0.19318333333333326
False,False,True,False,True,True,True,False,True,True,False,False,False,True,True,False,0.16329444444444452
False,False,True,False,True,True,True,False,True,True,False,False,False,True,True,True,0.13076111111111122
False,False,True,False,True,True,True,False,True,True,False,False,True,False,False,False,0.23525555555555533
False,False,True,False,True,True,True,False,True,True,False,False,True,False,False,True,0.17824444444444454
False,False,True,False,True,True,True,False,True,True,False,False,True,False,True,False,0.14989444444444433
False,False,True,False,True,True,True,False,True,True,False,False,True,False,True,True,0.11643333333333361
False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,False,0.18676666666666664
False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,0.14677222222222241
False,False,True,False,True,True,True,False,True,True,False,False,True,True,True,False,0.12057222222222219
False,False,True,False,True,True,True,False,True,True,False,False,True,True,True,True,0.09977222222222215
False,False,True,False,True,True,True,False,True,True,False,True,False,False,False,False,0.2434666666666665
False,False,True,False,True,True,True,False,True,True,False,True,False,False,False,True,0.18572222222222223
False,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,0.1522555555555557
False,False,True,False,True,True,True,False,True,True,False,True,False,False,True,True,0.12304444444444451
False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,False,0.18022777777777788
False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,0.14574999999999994
False,False,True,False,True,True,True,False,True,True,False,True,False,True,True,False,0.12201666666666666
False,False,True,False,True,True,True,False,True,True,False,True,False,True,True,True,0.10182777777777796
False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,0.169738888888889
False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,True,0.13520555555555558
False,False,True,False,True,True,True,False,True,True,False,True,True,False,True,False,0.11112222222222212
False,False,True,False,True,True,True,False,True,True,False,True,True,False,True,True,0.09110000000000007
False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,False,0.13636666666666675
False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,True,0.11025000000000018
False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,False,0.09165000000000001
False,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,0.07716111111111135
False,False,True,False,True,True,True,False,True,True,True,False,False,False,False,False,0.2521888888888887
False,False,True,False,True,True,True,False,True,True,True,False,False,False,False,True,0.18504444444444457
False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,False,0.1592
False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,True,0.12269444444444455
False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,0.20320555555555553
False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,True,0.15294444444444444
False,False,True,False,True,True,True,False,True,True,True,False,False,True,True,False,0.1311111111111114
False,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True,0.10712777777777782
False,False,True,False,True,True,True,False,True,True,True,False,True,False,False,False,0.18340000000000012
False,False,True,False,True,True,True,False,True,True,True,False,True,False,False,True,0.1399222222222224
False,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,0.11845555555555554
False,False,True,False,True,True,True,False,True,True,True,False,True,False,True,True,0.09499444444444438
False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,0.15075000000000005
False,False,True,False,True,True,True,False,True,True,True,False,True,True,False,True,0.11785000000000001
False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,0.09809444444444426
False,False,True,False,True,True,True,False,True,True,True,False,True,True,True,True,0.08282777777777783
False,False,True,False,True,True,True,False,True,True,True,True,False,False,False,False,0.18335000000000024
False,False,True,False,True,True,True,False,True,True,True,True,False,False,False,True,0.1419111111111111
False,False,True,False,True,True,True,False,True,True,True,True,False,False,True,False,0.11695
False,False,True,False,True,True,True,False,True,True,True,True,False,False,True,True,0.09639444444444445
False,False,True,False,True,True,True,False,True,True,True,True,False,True,False,False,0.1470611111111111
False,False,True,False,True,True,True,False,True,True,True,True,False,True,False,True,0.120677777777778
False,False,True,False,True,True,True,False,True,True,True,True,False,True,True,False,0.09981111111111107
False,False,True,False,True,True,True,False,True,True,True,True,False,True,True,True,0.08322222222222231
False,False,True,False,True,True,True,False,True,True,True,True,True,False,False,False,0.13044999999999995
False,False,True,False,True,True,True,False,True,True,True,True,True,False,False,True,0.10641111111111112
False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,False,0.08791666666666653
False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,0.07340555555555539
False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,False,0.11244444444444435
False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,0.09095000000000009
False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,0.07558888888888882
False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,0.06472777777777772
False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,0.46452777777777776
False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,True,0.35153888888888896
False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,0.301938888888889
False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,True,0.22362222222222217
False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,False,0.3709611111111113
False,False,True,False,True,True,True,True,False,False,False,False,False,True,False,True,0.27656111111111104
False,False,True,False,True,True,True,True,False,False,False,False,False,True,True,False,0.2347166666666668
False,False,True,False,True,True,True,True,False,False,False,False,False,True,True,True,0.17813888888888896
False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,0.30725
False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,True,0.23221111111111115
False,False,True,False,True,True,True,True,False,False,False,False,True,False,True,False,0.20100555555555566
False,False,True,False,True,True,True,True,False,False,False,False,True,False,True,True,0.15452777777777793
False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,0.23835000000000006
False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,True,0.1821111111111111
False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,False,0.15644444444444427
False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,0.12408333333333321
False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,False,0.3320222222222221
False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,True,0.2514888888888891
False,False,True,False,True,True,True,True,False,False,False,True,False,False,True,False,0.21228333333333327
False,False,True,False,True,True,True,True,False,False,False,True,False,False,True,True,0.16686666666666672
False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,0.261372222222222
False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,0.20430000000000004
False,False,True,False,True,True,True,True,False,False,False,True,False,True,True,False,0.16613333333333324
False,False,True,False,True,True,True,True,False,False,False,True,False,True,True,True,0.13429999999999997
False,False,True,False,True,True,True,True,False,False,False,True,True,False,False,False,0.22175555555555548
False,False,True,False,True,True,True,True,False,False,False,True,True,False,False,True,0.16730000000000012
False,False,True,False,True,True,True,True,False,False,False,True,True,False,True,False,0.14230555555555535
False,False,True,False,True,True,True,True,False,False,False,True,True,False,True,True,0.11343333333333327
False,False,True,False,True,True,True,True,False,False,False,True,True,True,False,False,0.17161666666666686
False,False,True,False,True,True,True,True,False,False,False,True,True,True,False,True,0.13391111111111098
False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,False,0.11364444444444433
False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,True,0.09435555555555553
False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,0.3585666666666667
False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,True,0.25364999999999993
False,False,True,False,True,True,True,True,False,False,True,False,False,False,True,False,0.2223722222222223
False,False,True,False,True,True,True,True,False,False,True,False,False,False,True,True,0.165738888888889
False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,False,0.28828333333333334
False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,True,0.21201111111111115
False,False,True,False,True,True,True,True,False,False,True,False,False,True,True,False,0.18261111111111117
False,False,True,False,True,True,True,True,False,False,True,False,False,True,True,True,0.14056111111111103
False,False,True,False,True,True,True,True,False,False,True,False,True,False,False,False,0.23512222222222223
False,False,True,False,True,True,True,True,False,False,True,False,True,False,False,True,0.17394444444444457
False,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,0.15267222222222232
False,False,True,False,True,True,True,True,False,False,True,False,True,False,True,True,0.11979444444444454
False,False,True,False,True,True,True,True,False,False,True,False,True,True,False,False,0.18927222222222218
False,False,True,False,True,True,True,True,False,False,True,False,True,True,False,True,0.14572777777777768
False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,0.12507777777777762
False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,True,0.10306666666666664
False,False,True,False,True,True,True,True,False,False,True,True,False,False,False,False,0.2494277777777777
False,False,True,False,True,True,True,True,False,False,True,True,False,False,False,True,0.19057222222222225
False,False,True,False,True,True,True,True,False,False,True,True,False,False,True,False,0.15926111111111108
False,False,True,False,True,True,True,True,False,False,True,True,False,False,True,True,0.12958333333333327
False,False,True,False,True,True,True,True,False,False,True,True,False,True,False,False,0.21019999999999994
False,False,True,False,True,True,True,True,False,False,True,True,False,True,False,True,0.16576111111111103
False,False,True,False,True,True,True,True,False,False,True,True,False,True,True,False,0.13126666666666664
False,False,True,False,True,True,True,True,False,False,True,True,False,True,True,True,0.1099
False,False,True,False,True,True,True,True,False,False,True,True,True,False,False,False,0.16821666666666657
False,False,True,False,True,True,True,True,False,False,True,True,True,False,False,True,0.1315722222222221
False,False,True,False,True,True,True,True,False,False,True,True,True,False,True,False,0.11089444444444463
False,False,True,False,True,True,True,True,False,False,True,True,True,False,True,True,0.09353888888888884
False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,False,0.1383833333333334
False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,True,0.11130555555555544
False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,False,0.09373333333333345
False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True,0.07997777777777781
False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,0.3146388888888889
False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,0.23281111111111108
False,False,True,False,True,True,True,True,False,True,False,False,False,False,True,False,0.20668888888888892
False,False,True,False,True,True,True,True,False,True,False,False,False,False,True,True,0.15501666666666658
False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,0.24953888888888898
False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,True,0.18706666666666683
False,False,True,False,True,True,True,True,False,True,False,False,False,True,True,False,0.16275000000000006
False,False,True,False,True,True,True,True,False,True,False,False,False,True,True,True,0.12506111111111118
False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,False,0.21565000000000012
False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,True,0.16609999999999991
False,False,True,False,True,True,True,True,False,True,False,False,True,False,True,False,0.14675000000000016
False,False,True,False,True,True,True,True,False,True,False,False,True,False,True,True,0.11389999999999989
False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,0.1693
False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,True,0.1342944444444446
False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,0.11374444444444454
False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,True,0.09301666666666664
False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,False,0.22599999999999987
False,False,True,False,True,True,True,True,False,True,False,True,False,False,False,True,0.17322777777777754
False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,False,0.14885000000000004
False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,True,0.11725555555555556
False,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,0.17941111111111108
False,False,True,False,True,True,True,True,False,True,False,True,False,True,False,True,0.14259444444444447
False,False,True,False,True,True,True,True,False,True,False,True,False,True,True,False,0.11702222222222214
False,False,True,False,True,True,True,True,False,True,False,True,False,True,True,True,0.09542222222222208
False,False,True,False,True,True,True,True,False,True,False,True,True,False,False,False,0.15494444444444444
False,False,True,False,True,True,True,True,False,True,False,True,True,False,False,True,0.12148888888888898
False,False,True,False,True,True,True,True,False,True,False,True,True,False,True,False,0.10391666666666666
False,False,True,False,True,True,True,True,False,True,False,True,True,False,True,True,0.08563888888888882
False,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,0.12588888888888883
False,False,True,False,True,True,True,True,False,True,False,True,True,True,False,True,0.10035555555555553
False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,False,0.08529444444444445
False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True,0.07011111111111112
False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,0.23831111111111103
False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,True,0.17191111111111101
False,False,True,False,True,True,True,True,False,True,True,False,False,False,True,False,0.15961666666666652
False,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,0.12024999999999986
False,False,True,False,True,True,True,True,False,True,True,False,False,True,False,False,0.1946
False,False,True,False,True,True,True,True,False,True,True,False,False,True,False,True,0.1459499999999999
False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,False,0.13017222222222202
False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,True,0.1018888888888888
False,False,True,False,True,True,True,True,False,True,True,False,True,False,False,False,0.1682444444444442
False,False,True,False,True,True,True,True,False,True,True,False,True,False,False,True,0.12872777777777789
False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,False,0.11496111111111118
False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,True,0.09155000000000002
False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,False,0.1363777777777777
False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,True,0.10743888888888897
False,False,True,False,True,True,True,True,False,True,True,False,True,True,True,False,0.09416666666666662
False,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True,0.07822222222222242
False,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,0.17133888888888882
False,False,True,False,True,True,True,True,False,True,True,True,False,False,False,True,0.1324333333333334
False,False,True,False,True,True,True,True,False,True,True,True,False,False,True,False,0.11375000000000002
False,False,True,False,True,True,True,True,False,True,True,True,False,False,True,True,0.09151111111111099
False,False,True,False,True,True,True,True,False,True,True,True,False,True,False,False,0.14329999999999998
False,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,0.11275555555555539
False,False,True,False,True,True,True,True,False,True,True,True,False,True,True,False,0.09334444444444434
False,False,True,False,True,True,True,True,False,True,True,True,False,True,True,True,0.0780222222222221
False,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False,0.12146111111111124
False,False,True,False,True,True,True,True,False,True,True,True,True,False,False,True,0.09763888888888894
False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,0.08306666666666662
False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,True,0.06962777777777795
False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False,0.10238333333333338
False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,True,0.08346111111111132
False,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,0.0717833333333332
False,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,0.06071666666666653
False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,0.3050277777777777
False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,True,0.22401666666666664
False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,False,0.19248333333333334
False,False,True,False,True,True,True,True,True,False,False,False,False,False,True,True,0.14971111111111113
False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,0.2304277777777778
False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,True,0.17799999999999983
False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,0.15063888888888888
False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,True,0.12245555555555554
False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,0.20783333333333331
False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,0.1613944444444445
False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,0.1379166666666667
False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,True,0.11029999999999995
False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,False,0.16187222222222208
False,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,0.1301055555555557
False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False,0.1053222222222222
False,False,True,False,True,True,True,True,True,False,False,False,True,True,True,True,0.09075555555555559
False,False,True,False,True,True,True,True,True,False,False,True,False,False,False,False,0.2171777777777777
False,False,True,False,True,True,True,True,True,False,False,True,False,False,False,True,0.16900000000000004
False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,False,0.13924444444444461
False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,True,0.11266111111111099
False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,0.1730555555555554
False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,True,0.13787777777777777
False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,0.11479444444444431
False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,True,0.09495555555555557
False,False,True,False,True,True,True,True,True,False,False,True,True,False,False,False,0.15165555555555554
False,False,True,False,True,True,True,True,True,False,False,True,True,False,False,True,0.12201111111111118
False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,0.10022222222222221
False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,True,0.08351666666666646
False,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,0.12112222222222224
False,False,True,False,True,True,True,True,True,False,False,True,True,True,False,True,0.10025555555555576
False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,False,0.08337777777777766
False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True,0.07124444444444444
False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,0.22885555555555548
False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,True,0.16781666666666661
False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,0.14798333333333313
False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,True,0.11619444444444449
False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,0.1807777777777777
False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,0.1415277777777777
False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,0.12198333333333322
False,False,True,False,True,True,True,True,True,False,True,False,False,True,True,True,0.09969444444444464
False,False,True,False,True,True,True,True,True,False,True,False,True,False,False,False,0.15873888888888887
False,False,True,False,True,True,True,True,True,False,True,False,True,False,False,True,0.12441666666666651
False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,False,0.10473888888888883
False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,True,0.08671111111111118
False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,False,0.12877777777777777
False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,True,0.10341111111111112
False,False,True,False,True,True,True,True,True,False,True,False,True,True,True,False,0.08618888888888898
False,False,True,False,True,True,True,True,True,False,True,False,True,True,True,True,0.07428333333333337
False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,0.1660166666666666
False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,True,0.131
False,False,True,False,True,True,True,True,True,False,True,True,False,False,True,False,0.11046666666666671
False,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True,0.09166666666666667
False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,0.13859444444444458
False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True,0.11372222222222206
False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,0.09557777777777765
False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,0.08020555555555542
False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False,0.1202833333333333
False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,True,0.0987055555555556
False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,False,0.08082222222222224
False,False,True,False,True,True,True,True,True,False,True,True,True,False,True,True,0.06903333333333317
False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,0.1000888888888889
False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,True,0.08327777777777812
False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,0.07013333333333305
False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,0.060588888888888914
False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,0.20977777777777773
False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,True,0.15697222222222218
False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,0.13879999999999992
False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,True,0.10844999999999982
False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,False,0.16705000000000003
False,False,True,False,True,True,True,True,True,True,False,False,False,True,False,True,0.12980000000000003
False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,0.1111833333333333
False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,True,0.0910333333333333
False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,False,0.15236666666666665
False,False,True,False,True,True,True,True,True,True,False,False,True,False,False,True,0.1197166666666667
False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,0.10300555555555557
False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,True,0.08316111111111113
False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,0.11973888888888895
False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,True,0.09907777777777782
False,False,True,False,True,True,True,True,True,True,False,False,True,True,True,False,0.08175555555555536
False,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True,0.07021666666666682
False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,0.15426111111111118
False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,0.12158888888888897
False,False,True,False,True,True,True,True,True,True,False,True,False,False,True,False,0.10444999999999993
False,False,True,False,True,True,True,True,True,True,False,True,False,False,True,True,0.08587777777777783
